Temporal Decay — 20260914_172854
Scenario: cscas
Shortlist: /workspace/artifacts/experiments/temporal_decay/cscas/_derived_shortlist.csv (88 configs)
Threshold mode: fixed
Source window: baseline_split (split_time=2022-01-26 06:23:21+02:00)
Explanations: on (background_n=100, sample_n=50, lime_num_samples=1000)
Rows: 957 (per_horizon), 125180 (explanations), 957 (lime_fidelity)

scenario         feature_set       mining_setting  granularity   model  n_windows threshold_mode    threshold mining_cache_hit  horizon_window_index  horizon_fraction  is_source_window  target_single_class  n_alert_groups  n_attack      auc  accuracy  precision   recall       f1   tp    fp     tn   fn      fpr  n_groups_win  n_attack_win  n_novel_items  frac_novel_items  n_new_item_types  n_novel_items_attack  frac_novel_items_attack  n_novel_crp  frac_novel_crp  n_new_crp_types  n_novel_crp_attack  frac_novel_crp_attack
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1  logreg         11          fixed 5.000000e-01             True                     3               0.3             False                False          125579      2043 0.998890  0.997006   0.873599 0.953989 0.912026 1949   282 123254   94 0.002283        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1  logreg         11          fixed 5.000000e-01             True                     4               0.4             False                False          125579      3089 0.997799  0.993574   0.802332 0.980253 0.882413 3028   746 121744   61 0.006090        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1  logreg         11          fixed 5.000000e-01             True                     5               0.5             False                False          125579      2057 0.998455  0.992738   0.696129 0.987846 0.816720 2032   887 122635   25 0.007181        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1  logreg         11          fixed 5.000000e-01             True                     6               0.6             False                False          125579      1535 0.999579  0.998073   0.882771 0.971336 0.924938 1491   198 123846   44 0.001596        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1  logreg         11          fixed 5.000000e-01             True                     7               0.7             False                False          125579      1891 0.998895  0.996512   0.818222 0.987837 0.895065 1868   415 123273   23 0.003355        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1  logreg         11          fixed 5.000000e-01             True                     8               0.8             False                False          125579      1977 0.999723  0.998511   0.919007 0.992919 0.954534 1963   173 123429   14 0.001400        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1  logreg         11          fixed 5.000000e-01             True                     9               0.9             False                False          125579      1926 0.998062  0.996440   0.854676 0.925234 0.888556 1782   303 123350  144 0.002450        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1  logreg         11          fixed 5.000000e-01             True                    10               1.0             False                False          125581      1730 0.998408  0.996711   0.826475 0.963584 0.889778 1667   350 123501   63 0.002826        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1 xgboost         11          fixed 5.000000e-01             True                     0               0.0              True                False           41860       388 0.999343  0.997898   0.907609 0.860825 0.883598  334    34  41438   54 0.000820         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1 xgboost         11          fixed 5.000000e-01             True                     1               0.1             False                False          125579      1317 0.999692  0.998057   0.854594 0.981777 0.913781 1293   220 124042   24 0.001770        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1 xgboost         11          fixed 5.000000e-01             True                     2               0.2             False                False          125579      1622 0.999175  0.998742   0.950739 0.951911 0.951325 1544    80 123877   78 0.000645        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1 xgboost         11          fixed 5.000000e-01             True                     3               0.3             False                False          125579      2043 0.996972  0.996592   0.920354 0.865394 0.892028 1768   153 123383  275 0.001239        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1 xgboost         11          fixed 5.000000e-01             True                     4               0.4             False                False          125579      3089 0.998842  0.994577   0.868196 0.919068 0.892908 2839   431 122059  250 0.003519        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1 xgboost         11          fixed 5.000000e-01             True                     5               0.5             False                False          125579      2057 0.999678  0.997993   0.922321 0.958192 0.939914 1971   166 123356   86 0.001344        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1 xgboost         11          fixed 5.000000e-01             True                     6               0.6             False                False          125579      1535 0.999727  0.997882   0.898806 0.931596 0.914907 1430   161 123883  105 0.001298        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1 xgboost         11          fixed 5.000000e-01             True                     7               0.7             False                False          125579      1891 0.999321  0.996671   0.862629 0.926494 0.893422 1752   279 123409  139 0.002256        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1 xgboost         11          fixed 5.000000e-01             True                     8               0.8             False                False          125579      1977 0.999735  0.996942   0.971581 0.830046 0.895254 1641    48 123554  336 0.000388        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1 xgboost         11          fixed 5.000000e-01             True                     9               0.9             False                False          125579      1926 0.999090  0.996162   0.894105 0.850467 0.871740 1638   194 123459  288 0.001569        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1 xgboost         11          fixed 5.000000e-01             True                    10               1.0             False                False          125581      1730 0.998265  0.995079   0.827444 0.812139 0.819720 1405   293 123558  325 0.002366        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic         gr3_md2_mda4          0.1   ocsvm         11          fixed 6.355964e-20             True                     0               0.0              True                False           41860       388 0.998089  0.924582   0.109450 1.000000 0.197305  388  3157  38315    0 0.076124         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic         gr3_md2_mda4          0.1   ocsvm         11          fixed 6.355964e-20             True                     1               0.1             False                False          125579      1317 0.996834  0.798406   0.049450 1.000000 0.094240 1317 25316  98946    0 0.203731        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic         gr3_md2_mda4          0.1   ocsvm         11          fixed 6.355964e-20             True                     2               0.2             False                False          125579      1622 0.997263  0.915440   0.132506 1.000000 0.234004 1622 10619 113338    0 0.085667        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic         gr3_md2_mda4          0.1   ocsvm         11          fixed 6.355964e-20             True                     3               0.3             False                False          125579      2043 0.997038  0.858400   0.103052 1.000000 0.186848 2043 17782 105754    0 0.143942        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic         gr3_md2_mda4          0.1   ocsvm         11          fixed 6.355964e-20             True                     4               0.4             False                False          125579      3089 0.996285  0.920735   0.236832 1.000000 0.382966 3089  9954 112536    0 0.081264        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic         gr3_md2_mda4          0.1   ocsvm         11          fixed 6.355964e-20             True                     5               0.5             False                False          125579      2057 0.992526  0.917486   0.165633 1.000000 0.284195 2057 10362 113160    0 0.083888        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic         gr3_md2_mda4          0.1   ocsvm         11          fixed 6.355964e-20             True                     6               0.6             False                False          125579      1535 0.997492  0.878897   0.091680 1.000000 0.167961 1535 15208 108836    0 0.122602        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic         gr3_md2_mda4          0.1   ocsvm         11          fixed 6.355964e-20             True                     7               0.7             False                False          125579      1891 0.996234  0.892793   0.123160 1.000000 0.219310 1891 13463 110225    0 0.108846        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic         gr3_md2_mda4          0.1   ocsvm         11          fixed 6.355964e-20             True                     8               0.8             False                False          125579      1977 0.996244  0.863958   0.103720 1.000000 0.187946 1977 17084 106518    0 0.138218        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic         gr3_md2_mda4          0.1   ocsvm         11          fixed 6.355964e-20             True                     9               0.9             False                False          125579      1926 0.995530  0.871372   0.106532 1.000000 0.192552 1926 16153 107500    0 0.130632        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic         gr3_md2_mda4          0.1   ocsvm         11          fixed 6.355964e-20             True                    10               1.0             False                False          125581      1730 0.994689  0.903497   0.124919 1.000000 0.222094 1730 12119 111732    0 0.097851        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1 iforest         11          fixed 2.326280e-02             True                     0               0.0              True                False           41860       388 0.996419  0.965839   0.213421 1.000000 0.351768  388  1430  40042    0 0.034481         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1 iforest         11          fixed 2.326280e-02             True                     1               0.1             False                False          125579      1317 0.996741  0.964333   0.227226 1.000000 0.370308 1317  4479 119783    0 0.036045        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1 iforest         11          fixed 2.326280e-02             True                     2               0.2             False                False          125579      1622 0.995099  0.960240   0.245200 1.000000 0.393833 1622  4993 118964    0 0.040280        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1 iforest         11          fixed 2.326280e-02             True                     3               0.3             False                False          125579      2043 0.995909  0.956641   0.272837 1.000000 0.428706 2043  5445 118091    0 0.044076        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1 iforest         11          fixed 2.326280e-02             True                     4               0.4             False                False          125579      3089 0.992692  0.951481   0.336419 1.000000 0.503463 3089  6093 116397    0 0.049743        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1 iforest         11          fixed 2.326280e-02             True                     5               0.5             False                False          125579      2057 0.995076  0.944218   0.226992 1.000000 0.369997 2057  7005 116517    0 0.056711        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1 iforest         11          fixed 2.326280e-02             True                     6               0.6             False                False          125579      1535 0.996079  0.950310   0.197428 1.000000 0.329753 1535  6240 117804    0 0.050305        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1 iforest         11          fixed 2.326280e-02             True                     7               0.7             False                False          125579      1891 0.994945  0.950039   0.231598 1.000000 0.376094 1891  6274 117414    0 0.050724        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1 iforest         11          fixed 2.326280e-02             True                     8               0.8             False                False          125579      1977 0.995674  0.957039   0.268177 1.000000 0.422933 1977  5395 118207    0 0.043648        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1 iforest         11          fixed 2.326280e-02             True                     9               0.9             False                False          125579      1926 0.993489  0.962143   0.288323 1.000000 0.447595 1926  4754 118899    0 0.038446        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic gr3_md2_mda4_rounds2          0.1 iforest         11          fixed 2.326280e-02             True                    10               1.0             False                False          125581      1730 0.995304  0.963999   0.276756 1.000000 0.433530 1730  4521 119330    0 0.036504        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1  logreg         11          fixed 5.000000e-01             True                     0               0.0              True                False           41860       388 0.999070  0.997301   0.798265 0.948454 0.866902  368    93  41379   20 0.002242         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1  logreg         11          fixed 5.000000e-01             True                     1               0.1             False                False          125579      1317 0.998809  0.996663   0.791938 0.924829 0.853240 1218   320 123942   99 0.002575        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1  logreg         11          fixed 5.000000e-01             True                     2               0.2             False                False          125579      1622 0.999433  0.998368   0.902786 0.979038 0.939367 1588   171 123786   34 0.001380        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1  logreg         11          fixed 5.000000e-01             True                     3               0.3             False                False          125579      2043 0.998529  0.995421   0.852885 0.868331 0.860538 1774   306 123230  269 0.002477        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1  logreg         11          fixed 5.000000e-01             True                     4               0.4             False                False          125579      3089 0.998076  0.993852   0.806563 0.986727 0.887595 3048   731 121759   41 0.005968        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1  logreg         11          fixed 5.000000e-01             True                     5               0.5             False                False          125579      2057 0.998861  0.995190   0.773635 0.998542 0.871817 2054   601 122921    3 0.004866        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1  logreg         11          fixed 5.000000e-01             True                     6               0.6             False                False          125579      1535 0.999657  0.998543   0.906250 0.982410 0.942795 1508   156 123888   27 0.001258        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1  logreg         11          fixed 5.000000e-01             True                     7               0.7             False                False          125579      1891 0.998751  0.996488   0.826283 0.970915 0.892779 1836   386 123302   55 0.003121        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1  logreg         11          fixed 5.000000e-01             True                     8               0.8             False                False          125579      1977 0.999749  0.998121   0.936341 0.944866 0.940584 1868   127 123475  109 0.001027        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1  logreg         11          fixed 5.000000e-01             True                     9               0.9             False                False          125579      1926 0.998082  0.996369   0.860648 0.910696 0.884965 1754   284 123369  172 0.002297        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1  logreg         11          fixed 5.000000e-01             True                    10               1.0             False                False          125581      1730 0.998583  0.995764   0.816931 0.892486 0.853039 1544   346 123505  186 0.002794        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1 xgboost         11          fixed 5.000000e-01             True                     0               0.0              True                False           41860       388 0.998958  0.997611   0.878947 0.860825 0.869792  334    46  41426   54 0.001109         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1 xgboost         11          fixed 5.000000e-01             True                     1               0.1             False                False          125579      1317 0.999737  0.998248   0.875428 0.971147 0.920806 1279   182 124080   38 0.001465        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1 xgboost         11          fixed 5.000000e-01             True                     2               0.2             False                False          125579      1622 0.999177  0.998551   0.933213 0.956227 0.944580 1551   111 123846   71 0.000895        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1 xgboost         11          fixed 5.000000e-01             True                     3               0.3             False                False          125579      2043 0.996969  0.996321   0.921600 0.845815 0.882083 1728   147 123389  315 0.001190        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1 xgboost         11          fixed 5.000000e-01             True                     4               0.4             False                False          125579      3089 0.998837  0.994880   0.871507 0.928780 0.899232 2869   423 122067  220 0.003453        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1 xgboost         11          fixed 5.000000e-01             True                     5               0.5             False                False          125579      2057 0.999774  0.998272   0.920091 0.979582 0.948905 2015   175 123347   42 0.001417        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1 xgboost         11          fixed 5.000000e-01             True                     6               0.6             False                False          125579      1535 0.999702  0.998352   0.916040 0.952443 0.933887 1462   134 123910   73 0.001080        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1 xgboost         11          fixed 5.000000e-01             True                     7               0.7             False                False          125579      1891 0.999433  0.997054   0.858896 0.962454 0.907731 1820   299 123389   71 0.002417        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1 xgboost         11          fixed 5.000000e-01             True                     8               0.8             False                False          125579      1977 0.999604  0.997539   0.970655 0.870005 0.917578 1720    52 123550  257 0.000421        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1 xgboost         11          fixed 5.000000e-01             True                     9               0.9             False                False          125579      1926 0.998523  0.996170   0.887815 0.858775 0.873054 1654   209 123444  272 0.001690        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1 xgboost         11          fixed 5.000000e-01             True                    10               1.0             False                False          125581      1730 0.998076  0.995350   0.830831 0.831792 0.831311 1439   293 123558  291 0.002366        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic gr3_md1_mda4_rounds2          0.1   ocsvm         11          fixed 7.267569e-23             True                     0               0.0              True                False           41860       388 0.997921  0.909603   0.093001 1.000000 0.170175  388  3784  37688    0 0.091242         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic gr3_md1_mda4_rounds2          0.1   ocsvm         11          fixed 7.267569e-23             True                     1               0.1             False                False          125579      1317 0.996851  0.776706   0.044860 1.000000 0.085868 1317 28041  96221    0 0.225660        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic gr3_md1_mda4_rounds2          0.1   ocsvm         11          fixed 7.267569e-23             True                     2               0.2             False                False          125579      1622 0.997152  0.906195   0.121027 1.000000 0.215921 1622 11780 112177    0 0.095033        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic gr3_md1_mda4_rounds2          0.1   ocsvm         11          fixed 7.267569e-23             True                     3               0.3             False                False          125579      2043 0.997083  0.837640   0.091075 1.000000 0.166946 2043 20389 103147    0 0.165045        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic gr3_md1_mda4_rounds2          0.1   ocsvm         11          fixed 7.267569e-23             True                     4               0.4             False                False          125579      3089 0.996375  0.915894   0.226284 1.000000 0.369056 3089 10562 111928    0 0.086227        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic gr3_md1_mda4_rounds2          0.1   ocsvm         11          fixed 7.267569e-23             True                     5               0.5             False                False          125579      2057 0.992587  0.911378   0.155999 1.000000 0.269894 2057 11129 112393    0 0.090097        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic gr3_md1_mda4_rounds2          0.1   ocsvm         11          fixed 7.267569e-23             True                     6               0.6             False                False          125579      1535 0.997417  0.851074   0.075851 1.000000 0.141007 1535 18702 105342    0 0.150769        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic gr3_md1_mda4_rounds2          0.1   ocsvm         11          fixed 7.267569e-23             True                     7               0.7             False                False          125579      1891 0.996246  0.870798   0.104383 1.000000 0.189034 1891 16225 107463    0 0.131177        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic gr3_md1_mda4_rounds2          0.1   ocsvm         11          fixed 7.267569e-23             True                     8               0.8             False                False          125579      1977 0.996379  0.850564   0.095309 1.000000 0.174032 1977 18766 104836    0 0.151826        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic gr3_md1_mda4_rounds2          0.1   ocsvm         11          fixed 7.267569e-23             True                     9               0.9             False                False          125579      1926 0.996007  0.839495   0.087220 1.000000 0.160447 1926 20156 103497    0 0.163005        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic gr3_md1_mda4_rounds2          0.1   ocsvm         11          fixed 7.267569e-23             True                    10               1.0             False                False          125581      1730 0.995042  0.894029   0.115042 1.000000 0.206345 1730 13308 110543    0 0.107452        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1 iforest         11          fixed 2.196954e-02             True                     0               0.0              True                False           41860       388 0.997316  0.964047   0.204966 1.000000 0.340202  388  1505  39967    0 0.036290         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1 iforest         11          fixed 2.196954e-02             True                     1               0.1             False                False          125579      1317 0.996985  0.962725   0.219573 1.000000 0.360082 1317  4681 119581    0 0.037670        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1 iforest         11          fixed 2.196954e-02             True                     2               0.2             False                False          125579      1622 0.995984  0.961331   0.250386 1.000000 0.400494 1622  4856 119101    0 0.039175        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1 iforest         11          fixed 2.196954e-02             True                     3               0.3             False                False          125579      2043 0.996039  0.941806   0.218479 1.000000 0.358610 2043  7308 116228    0 0.059157        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1 iforest         11          fixed 2.196954e-02             True                     4               0.4             False                False          125579      3089 0.993779  0.945078   0.309333 1.000000 0.472505 3089  6897 115593    0 0.056307        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1 iforest         11          fixed 2.196954e-02             True                     5               0.5             False                False          125579      2057 0.996108  0.943327   0.224221 1.000000 0.366308 2057  7117 116405    0 0.057617        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1 iforest         11          fixed 2.196954e-02             True                     6               0.6             False                False          125579      1535 0.997171  0.945389   0.182891 1.000000 0.309226 1535  6858 117186    0 0.055287        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1 iforest         11          fixed 2.196954e-02             True                     7               0.7             False                False          125579      1891 0.995758  0.948367   0.225791 1.000000 0.368401 1891  6484 117204    0 0.052422        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1 iforest         11          fixed 2.196954e-02             True                     8               0.8             False                False          125579      1977 0.997052  0.945652   0.224608 1.000000 0.366824 1977  6825 116777    0 0.055218        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1 iforest         11          fixed 2.196954e-02             True                     9               0.9             False                False          125579      1926 0.995104  0.960821   0.281332 1.000000 0.439124 1926  4920 118733    0 0.039789        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas cscas_full_symbolic gr3_md2_mda4_rounds3          0.1 iforest         11          fixed 2.196954e-02             True                    10               1.0             False                False          125581      1730 0.996837  0.965114   0.283096 1.000000 0.441270 1730  4381 119470    0 0.035373        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas cscas_full_symbolic gr3_md1_mda4_rounds3          0.1   ocsvm         11          fixed 1.448807e-19             True                     0               0.0              True                False           41860       388 0.998816  0.900239   0.085013 1.000000 0.156704  388  4176  37296    0 0.100694         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
