Temporal Decay — 20260909_171937
Scenario: cscas
Shortlist: /workspace/artifacts/experiments/temporal_decay/cscas/_derived_shortlist.csv (32 configs)
Threshold mode: fixed
Source window: baseline_split (split_time=2022-01-26 06:23:21+02:00)
Explanations: on (background_n=100, sample_n=50, lime_num_samples=1000)
Rows: 352 (per_horizon), 119372 (explanations), 352 (lime_fidelity)

scenario feature_set mining_setting  granularity   model  n_windows threshold_mode    threshold mining_cache_hit  horizon_window_index  horizon_fraction  is_source_window  target_single_class  n_alert_groups  n_attack      auc  accuracy  precision   recall       f1   tp    fp     tn   fn      fpr  n_groups_win  n_attack_win  n_novel_items  frac_novel_items  n_new_item_types  n_novel_items_attack  frac_novel_items_attack  n_novel_crp  frac_novel_crp  n_new_crp_types  n_novel_crp_attack  frac_novel_crp_attack
   cscas    baseline           None          0.1   ocsvm         11          fixed 1.753035e-02             None                     1               0.1             False                False          125579      1317 0.712460  0.942259   0.032756 0.157935 0.054259  208  6142 118120 1109 0.049428        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    baseline           None          0.1   ocsvm         11          fixed 1.753035e-02             None                     2               0.2             False                False          125579      1622 0.646104  0.881851   0.021438 0.182491 0.038369  296 13511 110446 1326 0.108997        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    baseline           None          0.1   ocsvm         11          fixed 1.753035e-02             None                     3               0.3             False                False          125579      2043 0.723492  0.891025   0.054833 0.350954 0.094848  717 12359 111177 1326 0.100044        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    baseline           None          0.1   ocsvm         11          fixed 1.753035e-02             None                     4               0.4             False                False          125579      3089 0.690363  0.854363   0.038218 0.203626 0.064358  629 15829 106661 2460 0.129227        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    baseline           None          0.1   ocsvm         11          fixed 1.753035e-02             None                     5               0.5             False                False          125579      2057 0.636916  0.870392   0.030819 0.227030 0.054271  467 14686 108836 1590 0.118894        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    baseline           None          0.1   ocsvm         11          fixed 1.753035e-02             None                     6               0.6             False                False          125579      1535 0.672418  0.887370   0.029410 0.256678 0.052773  394 13003 111041 1141 0.104826        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    baseline           None          0.1   ocsvm         11          fixed 1.753035e-02             None                     7               0.7             False                False          125579      1891 0.692724  0.918808   0.054978 0.271285 0.091428  513  8818 114870 1378 0.071292        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    baseline           None          0.1   ocsvm         11          fixed 1.753035e-02             None                     8               0.8             False                False          125579      1977 0.698451  0.936351   0.069917 0.247344 0.109018  489  6505 117097 1488 0.052629        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    baseline           None          0.1   ocsvm         11          fixed 1.753035e-02             None                     9               0.9             False                False          125579      1926 0.701970  0.923236   0.039408 0.171340 0.064078  330  8044 115609 1596 0.065053        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    baseline           None          0.1   ocsvm         11          fixed 1.753035e-02             None                    10               1.0             False                False          125581      1730 0.656355  0.930396   0.041345 0.182659 0.067428  316  7327 116524 1414 0.059160        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas  cscas_full           None          0.1  logreg         11          fixed 5.000000e-01             None                     0               0.0              True                False           41860       388 0.997854  0.992762   0.563338 0.974227 0.713881  378   293  41179   10 0.007065         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas  cscas_full           None          0.1  logreg         11          fixed 5.000000e-01             None                     1               0.1             False                False          125579      1317 0.993099  0.988947   0.486759 0.990888 0.652826 1305  1376 122886   12 0.011073        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas  cscas_full           None          0.1  logreg         11          fixed 5.000000e-01             None                     2               0.2             False                False          125579      1622 0.994761  0.993558   0.669587 0.989519 0.798706 1605   792 123165   17 0.006389        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas  cscas_full           None          0.1  logreg         11          fixed 5.000000e-01             None                     3               0.3             False                False          125579      2043 0.989810  0.988987   0.600671 0.963779 0.740086 1969  1309 122227   74 0.010596        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas  cscas_full           None          0.1  logreg         11          fixed 5.000000e-01             None                     4               0.4             False                False          125579      3089 0.995838  0.990158   0.715315 0.996439 0.832792 3078  1225 121265   11 0.010001        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas  cscas_full           None          0.1  logreg         11          fixed 5.000000e-01             None                     5               0.5             False                False          125579      2057 0.995476  0.981868   0.473983 0.974234 0.637709 2004  2224 121298   53 0.018005        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas  cscas_full           None          0.1  logreg         11          fixed 5.000000e-01             None                     6               0.6             False                False          125579      1535 0.995604  0.991288   0.588590 0.954397 0.728131 1465  1024 123020   70 0.008255        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas  cscas_full           None          0.1  logreg         11          fixed 5.000000e-01             None                     7               0.7             False                False          125579      1891 0.994011  0.992539   0.674470 0.975145 0.797405 1844   890 122798   47 0.007196        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas  cscas_full           None          0.1  logreg         11          fixed 5.000000e-01             None                     8               0.8             False                False          125579      1977 0.995096  0.992300   0.679715 0.966110 0.797995 1910   900 122702   67 0.007281        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas  cscas_full           None          0.1  logreg         11          fixed 5.000000e-01             None                     9               0.9             False                False          125579      1926 0.992865  0.989091   0.592605 0.923676 0.721997 1779  1223 122430  147 0.009891        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas  cscas_full           None          0.1  logreg         11          fixed 5.000000e-01             None                    10               1.0             False                False          125581      1730 0.995687  0.993717   0.697606 0.960116 0.808076 1661   720 123131   69 0.005813        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas  cscas_full           None          0.1 xgboost         11          fixed 5.000000e-01             None                     0               0.0              True                False           41860       388 0.999619  0.998113   0.930362 0.860825 0.894244  334    25  41447   54 0.000603         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas  cscas_full           None          0.1 xgboost         11          fixed 5.000000e-01             None                     1               0.1             False                False          125579      1317 0.999630  0.998097   0.881188 0.946090 0.912486 1246   168 124094   71 0.001352        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas  cscas_full           None          0.1 xgboost         11          fixed 5.000000e-01             None                     2               0.2             False                False          125579      1622 0.999849  0.998949   0.964464 0.953761 0.959082 1547    57 123900   75 0.000460        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas  cscas_full           None          0.1 xgboost         11          fixed 5.000000e-01             None                     3               0.3             False                False          125579      2043 0.998828  0.995740   0.934332 0.793930 0.858428 1622   114 123422  421 0.000923        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas  cscas_full           None          0.1 xgboost         11          fixed 5.000000e-01             None                     4               0.4             False                False          125579      3089 0.998794  0.995756   0.913592 0.913888 0.913740 2823   267 122223  266 0.002180        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas  cscas_full           None          0.1 xgboost         11          fixed 5.000000e-01             None                     5               0.5             False                False          125579      2057 0.999675  0.997969   0.926610 0.951386 0.938834 1957   155 123367  100 0.001255        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas  cscas_full           None          0.1 xgboost         11          fixed 5.000000e-01             None                     6               0.6             False                False          125579      1535 0.999546  0.997213   0.872876 0.903583 0.887964 1387   202 123842  148 0.001628        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas  cscas_full           None          0.1 xgboost         11          fixed 5.000000e-01             None                     7               0.7             False                False          125579      1891 0.999389  0.996839   0.879573 0.915389 0.897124 1731   237 123451  160 0.001916        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas  cscas_full           None          0.1 xgboost         11          fixed 5.000000e-01             None                     8               0.8             False                False          125579      1977 0.999633  0.996106   0.971483 0.775417 0.862447 1533    45 123557  444 0.000364        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas  cscas_full           None          0.1 xgboost         11          fixed 5.000000e-01             None                     9               0.9             False                False          125579      1926 0.997817  0.996735   0.932648 0.848390 0.888526 1634   118 123535  292 0.000954        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas  cscas_full           None          0.1 xgboost         11          fixed 5.000000e-01             None                    10               1.0             False                False          125581      1730 0.997312  0.994267   0.851182 0.707514 0.772727 1224   214 123637  506 0.001728        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas  cscas_full           None          0.1 iforest         11          fixed 1.807550e-02             None                     0               0.0              True                False           41860       388 0.996227  0.940922   0.135617 1.000000 0.238843  388  2473  38999    0 0.059631         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas  cscas_full           None          0.1 iforest         11          fixed 1.807550e-02             None                     1               0.1             False                False          125579      1317 0.996703  0.920751   0.116869 1.000000 0.209280 1317  9952 114310    0 0.080089        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas  cscas_full           None          0.1 iforest         11          fixed 1.807550e-02             None                     2               0.2             False                False          125579      1622 0.995129  0.949482   0.203615 1.000000 0.338340 1622  6344 117613    0 0.051179        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas  cscas_full           None          0.1 iforest         11          fixed 1.807550e-02             None                     3               0.3             False                False          125579      2043 0.995546  0.891606   0.130501 1.000000 0.230874 2043 13612 109924    0 0.110187        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas  cscas_full           None          0.1 iforest         11          fixed 1.807550e-02             None                     4               0.4             False                False          125579      3089 0.993984  0.925433   0.248053 1.000000 0.397504 3089  9364 113126    0 0.076447        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas  cscas_full           None          0.1 iforest         11          fixed 1.807550e-02             None                     5               0.5             False                False          125579      2057 0.996029  0.930410   0.190534 1.000000 0.320081 2057  8739 114783    0 0.070749        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas  cscas_full           None          0.1 iforest         11          fixed 1.807550e-02             None                     6               0.6             False                False          125579      1535 0.996488  0.891375   0.101147 1.000000 0.183711 1535 13641 110403    0 0.109969        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas  cscas_full           None          0.1 iforest         11          fixed 1.807550e-02             None                     7               0.7             False                False          125579      1891 0.995242  0.915113   0.150665 1.000000 0.261875 1891 10660 113028    0 0.086185        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas  cscas_full           None          0.1 iforest         11          fixed 1.807550e-02             None                     8               0.8             False                False          125579      1977 0.995282  0.888588   0.123810 1.000000 0.220340 1977 13991 109611    0 0.113194        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas  cscas_full           None          0.1 iforest         11          fixed 1.807550e-02             None                     9               0.9             False                False          125579      1926 0.985721  0.948407   0.220435 0.931983 0.356540 1795  6348 117305  131 0.051337        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas  cscas_full           None          0.1 iforest         11          fixed 1.807550e-02             None                    10               1.0             False                False          125581      1730 0.989393  0.939744   0.181769 0.963584 0.305844 1667  7504 116347   63 0.060589        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas  cscas_full           None          0.1   ocsvm         11          fixed 6.375020e-03             None                     0               0.0              True                False           41860       388 0.992340  0.907000   0.090633 1.000000 0.166203  388  3893  37579    0 0.093871         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas  cscas_full           None          0.1   ocsvm         11          fixed 6.375020e-03             None                     1               0.1             False                False          125579      1317 0.991013  0.773481   0.044250 1.000000 0.084749 1317 28446  95816    0 0.228920        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas  cscas_full           None          0.1   ocsvm         11          fixed 6.375020e-03             None                     2               0.2             False                False          125579      1622 0.990934  0.912167   0.128201 1.000000 0.227266 1622 11030 112927    0 0.088982        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas  cscas_full           None          0.1   ocsvm         11          fixed 6.375020e-03             None                     3               0.3             False                False          125579      2043 0.988068  0.836525   0.090510 1.000000 0.165996 2043 20529 103007    0 0.166178        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas  cscas_full           None          0.1   ocsvm         11          fixed 6.375020e-03             None                     4               0.4             False                False          125579      3089 0.989540  0.928714   0.256540 1.000000 0.408328 3089  8952 113538    0 0.073084        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas  cscas_full           None          0.1   ocsvm         11          fixed 6.375020e-03             None                     5               0.5             False                False          125579      2057 0.987265  0.910160   0.154209 1.000000 0.267212 2057 11282 112240    0 0.091336        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas  cscas_full           None          0.1   ocsvm         11          fixed 6.375020e-03             None                     6               0.6             False                False          125579      1535 0.992052  0.846145   0.073600 1.000000 0.137109 1535 19321 104723    0 0.155759        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas  cscas_full           None          0.1   ocsvm         11          fixed 6.375020e-03             None                     7               0.7             False                False          125579      1891 0.994670  0.880036   0.111524 1.000000 0.200669 1891 15065 108623    0 0.121798        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas  cscas_full           None          0.1   ocsvm         11          fixed 6.375020e-03             None                     8               0.8             False                False          125579      1977 0.991904  0.834638   0.086928 1.000000 0.159951 1977 20766 102836    0 0.168007        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas  cscas_full           None          0.1   ocsvm         11          fixed 6.375020e-03             None                     9               0.9             False                False          125579      1926 0.984837  0.862557   0.099634 0.990654 0.181059 1908 17242 106411   18 0.139439        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas  cscas_full           None          0.1   ocsvm         11          fixed 6.375020e-03             None                    10               1.0             False                False          125581      1730 0.990211  0.899236   0.118309 0.978613 0.211097 1693 12617 111234   37 0.101872        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    symbolic   gr3_md2_mda2          0.1   ocsvm         11          fixed 1.434113e-03             True                     0               0.0              True                False           41860       388 0.994678  0.955638   0.172829 1.000000 0.294721  388  1857  39615    0 0.044777         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md2_mda2          0.1   ocsvm         11          fixed 1.434113e-03             True                     1               0.1             False                False          125579      1317 0.990890  0.949323   0.171462 1.000000 0.292732 1317  6364 117898    0 0.051214        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md2_mda2          0.1   ocsvm         11          fixed 1.434113e-03             True                     2               0.2             False                False          125579      1622 0.990393  0.896838   0.111271 1.000000 0.200259 1622 12955 111002    0 0.104512        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md2_mda2          0.1   ocsvm         11          fixed 1.434113e-03             True                     3               0.3             False                False          125579      2043 0.991105  0.902778   0.142546 0.992168 0.249278 2027 12193 111343   16 0.098700        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md2_mda2          0.1   ocsvm         11          fixed 1.434113e-03             True                     4               0.4             False                False          125579      3089 0.984573  0.880036   0.168365 0.984137 0.287538 3040 15016 107474   49 0.122590        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md2_mda2          0.1   ocsvm         11          fixed 1.434113e-03             True                     5               0.5             False                False          125579      2057 0.991067  0.890109   0.129020 0.992708 0.228361 2042 13785 109737   15 0.111600        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md2_mda2          0.1   ocsvm         11          fixed 1.434113e-03             True                     6               0.6             False                False          125579      1535 0.981475  0.903391   0.108822 0.960261 0.195491 1474 12071 111973   61 0.097312        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md2_mda2          0.1   ocsvm         11          fixed 1.434113e-03             True                     7               0.7             False                False          125579      1891 0.995059  0.934623   0.187209 1.000000 0.315377 1891  8210 115478    0 0.066377        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md2_mda2          0.1   ocsvm         11          fixed 1.434113e-03             True                     8               0.8             False                False          125579      1977 0.989114  0.950692   0.239975 0.983814 0.385836 1945  6160 117442   32 0.049837        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md2_mda2          0.1   ocsvm         11          fixed 1.434113e-03             True                     9               0.9             False                False          125579      1926 0.959096  0.935499   0.183839 0.931983 0.307100 1795  7969 115684  131 0.064446        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md2_mda2          0.1   ocsvm         11          fixed 1.434113e-03             True                    10               1.0             False                False          125581      1730 0.974737  0.942770   0.189837 0.965318 0.317279 1670  7127 116724   60 0.057545        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    symbolic   gr3_md2_mda3          0.1   ocsvm         11          fixed 1.376389e-03             True                     0               0.0              True                False           41860       388 0.994638  0.956092   0.174304 1.000000 0.296863  388  1838  39634    0 0.044319         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md2_mda3          0.1   ocsvm         11          fixed 1.376389e-03             True                     1               0.1             False                False          125579      1317 0.990934  0.949323   0.171462 1.000000 0.292732 1317  6364 117898    0 0.051214        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md2_mda3          0.1   ocsvm         11          fixed 1.376389e-03             True                     2               0.2             False                False          125579      1622 0.990374  0.896854   0.111286 1.000000 0.200284 1622 12953 111004    0 0.104496        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md2_mda3          0.1   ocsvm         11          fixed 1.376389e-03             True                     3               0.3             False                False          125579      2043 0.991121  0.902778   0.142546 0.992168 0.249278 2027 12193 111343   16 0.098700        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md2_mda3          0.1   ocsvm         11          fixed 1.376389e-03             True                     4               0.4             False                False          125579      3089 0.984620  0.880044   0.168374 0.984137 0.287552 3040 15015 107475   49 0.122581        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md2_mda3          0.1   ocsvm         11          fixed 1.376389e-03             True                     5               0.5             False                False          125579      2057 0.990940  0.890109   0.129020 0.992708 0.228361 2042 13785 109737   15 0.111600        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md2_mda3          0.1   ocsvm         11          fixed 1.376389e-03             True                     6               0.6             False                False          125579      1535 0.981489  0.903391   0.108822 0.960261 0.195491 1474 12071 111973   61 0.097312        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md2_mda3          0.1   ocsvm         11          fixed 1.376389e-03             True                     7               0.7             False                False          125579      1891 0.994958  0.934623   0.187209 1.000000 0.315377 1891  8210 115478    0 0.066377        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md2_mda3          0.1   ocsvm         11          fixed 1.376389e-03             True                     8               0.8             False                False          125579      1977 0.988848  0.950692   0.239975 0.983814 0.385836 1945  6160 117442   32 0.049837        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md2_mda3          0.1   ocsvm         11          fixed 1.376389e-03             True                     9               0.9             False                False          125579      1926 0.958995  0.935499   0.183839 0.931983 0.307100 1795  7969 115684  131 0.064446        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md2_mda3          0.1   ocsvm         11          fixed 1.376389e-03             True                    10               1.0             False                False          125581      1730 0.974458  0.942762   0.189816 0.965318 0.317249 1670  7128 116723   60 0.057553        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
   cscas    symbolic   gr3_md2_mda4          0.1   ocsvm         11          fixed 3.479244e-07             True                     0               0.0              True                False           41860       388 0.996182  0.956713   0.176364 1.000000 0.299845  388  1812  39660    0 0.043692         41860           388           2249          0.053727                19                    60                 0.154639         2211        0.052819                6                  21               0.054124
   cscas    symbolic   gr3_md2_mda4          0.1   ocsvm         11          fixed 3.479244e-07             True                     1               0.1             False                False          125579      1317 0.993177  0.949713   0.172563 1.000000 0.294335 1317  6315 117947    0 0.050820        125579          1317           7691          0.061244                35                   203                 0.154138         7475        0.059524                7                 105               0.079727
   cscas    symbolic   gr3_md2_mda4          0.1   ocsvm         11          fixed 3.479244e-07             True                     2               0.2             False                False          125579      1622 0.993364  0.898478   0.112866 1.000000 0.202839 1622 12749 111208    0 0.102850        125579          1622            462          0.003679                53                   277                 0.170777           68        0.000541                5                  68               0.041924
   cscas    symbolic   gr3_md2_mda4          0.1   ocsvm         11          fixed 3.479244e-07             True                     3               0.3             False                False          125579      2043 0.992764  0.901998   0.141570 0.992168 0.247784 2027 12291 111245   16 0.099493        125579          2043           9179          0.073093                70                   596                 0.291728         8581        0.068331                9                  44               0.021537
   cscas    symbolic   gr3_md2_mda4          0.1   ocsvm         11          fixed 3.479244e-07             True                     4               0.4             False                False          125579      3089 0.986204  0.881493   0.170015 0.983490 0.289913 3038 14831 107659   51 0.121079        125579          3089           1664          0.013251               226                  1620                 0.524442          250        0.001991               13                 246               0.079637
   cscas    symbolic   gr3_md2_mda4          0.1   ocsvm         11          fixed 3.479244e-07             True                     5               0.5             False                False          125579      2057 0.992413  0.891200   0.130147 0.992708 0.230123 2042 13648 109874   15 0.110490        125579          2057           1100          0.008759                69                  1100                 0.534759          118        0.000940               10                 116               0.056393
   cscas    symbolic   gr3_md2_mda4          0.1   ocsvm         11          fixed 3.479244e-07             True                     6               0.6             False                False          125579      1535 0.980120  0.903567   0.108768 0.957655 0.195349 1470 12045 111999   65 0.097103        125579          1535           9885          0.078715                52                   620                 0.403909         9317        0.074192                6                  92               0.059935
   cscas    symbolic   gr3_md2_mda4          0.1   ocsvm         11          fixed 3.479244e-07             True                     7               0.7             False                False          125579      1891 0.996589  0.935507   0.189289 1.000000 0.318323 1891  8099 115589    0 0.065479        125579          1891            998          0.007947               139                   952                 0.503437           46        0.000366                6                  46               0.024326
   cscas    symbolic   gr3_md2_mda4          0.1   ocsvm         11          fixed 3.479244e-07             True                     8               0.8             False                False          125579      1977 0.989056  0.950191   0.237868 0.981791 0.382954 1941  6219 117383   36 0.050315        125579          1977           9503          0.075673                79                   933                 0.471927         8549        0.068077                7                  12               0.006070
   cscas    symbolic   gr3_md2_mda4          0.1   ocsvm         11          fixed 3.479244e-07             True                     9               0.9             False                False          125579      1926 0.960894  0.932377   0.176743 0.931983 0.297136 1795  8361 115292  131 0.067617        125579          1926            791          0.006299                53                   728                 0.377985           11        0.000088                2                  10               0.005192
   cscas    symbolic   gr3_md2_mda4          0.1   ocsvm         11          fixed 3.479244e-07             True                    10               1.0             False                False          125581      1730 0.975597  0.943781   0.192618 0.965318 0.321154 1670  7000 116851   60 0.056520        125581          1730           1005          0.008003                70                   954                 0.551445           65        0.000518               10                  63               0.036416
