Temporal Decay — 20260909_040121
Scenario: cscas
Shortlist: /workspace/artifacts/experiments/temporal_decay/cscas/_derived_shortlist.csv (84 configs)
Threshold mode: fixed
Source window: baseline_split (split_time=2022-01-26 06:23:21+02:00)
Explanations: off (background_n=100, sample_n=50, lime_num_samples=1000)
Rows: 488 (per_horizon), 0 (explanations), 0 (lime_fidelity)

scenario feature_set mining_setting  granularity   model  n_windows threshold_mode    threshold mining_cache_hit  horizon_window_index  horizon_fraction  is_source_window  target_single_class  n_alert_groups  n_attack      auc  accuracy  precision   recall       f1    tp    fp     tn   fn      fpr
   cscas    symbolic   gr3_md2_mda4         0.10   ocsvm         11          fixed 3.479244e-07             True                     4              0.40             False                False          125579      3089 0.986204  0.881493   0.170015 0.983490 0.289913  3038 14831 107659   51 0.121079
   cscas    symbolic   gr3_md2_mda4         0.10   ocsvm         11          fixed 3.479244e-07             True                     5              0.50             False                False          125579      2057 0.992413  0.891200   0.130147 0.992708 0.230123  2042 13648 109874   15 0.110490
   cscas    symbolic   gr3_md2_mda4         0.10   ocsvm         11          fixed 3.479244e-07             True                     6              0.60             False                False          125579      1535 0.980120  0.903567   0.108768 0.957655 0.195349  1470 12045 111999   65 0.097103
   cscas    symbolic   gr3_md2_mda4         0.10   ocsvm         11          fixed 3.479244e-07             True                     7              0.70             False                False          125579      1891 0.996589  0.935507   0.189289 1.000000 0.318323  1891  8099 115589    0 0.065479
   cscas    symbolic   gr3_md2_mda4         0.10   ocsvm         11          fixed 3.479244e-07             True                     8              0.80             False                False          125579      1977 0.989056  0.950191   0.237868 0.981791 0.382954  1941  6219 117383   36 0.050315
   cscas    symbolic   gr3_md2_mda4         0.10   ocsvm         11          fixed 3.479244e-07             True                     9              0.90             False                False          125579      1926 0.960894  0.932377   0.176743 0.931983 0.297136  1795  8361 115292  131 0.067617
   cscas    symbolic   gr3_md2_mda4         0.10   ocsvm         11          fixed 3.479244e-07             True                    10              1.00             False                False          125581      1730 0.975597  0.943781   0.192618 0.965318 0.321154  1670  7000 116851   60 0.056520
   cscas    baseline           None         0.10  logreg         11          fixed 5.000000e-01             None                     0              0.00              True                False           41860       388 0.989995  0.893287   0.079744 0.997423 0.147682   387  4466  37006    1 0.107687
   cscas    baseline           None         0.10  logreg         11          fixed 5.000000e-01             None                     1              0.10             False                False          125579      1317 0.987832  0.896328   0.090896 0.987092 0.166464  1300 13002 111260   17 0.104634
   cscas    baseline           None         0.10  logreg         11          fixed 5.000000e-01             None                     2              0.20             False                False          125579      1622 0.987043  0.891240   0.105584 0.993218 0.190877  1611 13647 110310   11 0.110095
   cscas    baseline           None         0.10  logreg         11          fixed 5.000000e-01             None                     3              0.30             False                False          125579      2043 0.989025  0.906903   0.148294 0.995595 0.258138  2034 11682 111854    9 0.094564
   cscas    baseline           None         0.10  logreg         11          fixed 5.000000e-01             None                     4              0.40             False                False          125579      3089 0.982372  0.851480   0.141032 0.989641 0.246881  3057 18619 103871   32 0.152004
   cscas    baseline           None         0.10  logreg         11          fixed 5.000000e-01             None                     5              0.50             False                False          125579      2057 0.983184  0.883707   0.123055 0.995625 0.219037  2048 14595 108927    9 0.118157
   cscas    baseline           None         0.10  logreg         11          fixed 5.000000e-01             None                     6              0.60             False                False          125579      1535 0.985511  0.877105   0.090029 0.994137 0.165107  1526 15424 108620    9 0.124343
   cscas    baseline           None         0.10  logreg         11          fixed 5.000000e-01             None                     7              0.70             False                False          125579      1891 0.983413  0.897985   0.128217 0.995769 0.227182  1883 12803 110885    8 0.103510
   cscas    baseline           None         0.10  logreg         11          fixed 5.000000e-01             None                     8              0.80             False                False          125579      1977 0.987084  0.913449   0.153144 0.992919 0.265360  1963 10855 112747   14 0.087822
   cscas    baseline           None         0.10  logreg         11          fixed 5.000000e-01             None                     9              0.90             False                False          125579      1926 0.985206  0.889854   0.121695 0.994289 0.216850  1915 13821 109832   11 0.111772
   cscas    baseline           None         0.10  logreg         11          fixed 5.000000e-01             None                    10              1.00             False                False          125581      1730 0.982194  0.873110   0.097295 0.991908 0.177209  1716 15921 107930   14 0.128550
   cscas    baseline           None         0.10 xgboost         11          fixed 5.000000e-01             None                     0              0.00              True                False           41860       388 0.998342  0.996393   0.780142 0.850515 0.813810   330    93  41379   58 0.002242
   cscas    baseline           None         0.10 xgboost         11          fixed 5.000000e-01             None                     1              0.10             False                False          125579      1317 0.998441  0.995047   0.712279 0.885345 0.789438  1166   471 123791  151 0.003790
   cscas    baseline           None         0.10 xgboost         11          fixed 5.000000e-01             None                     2              0.20             False                False          125579      1622 0.998488  0.996926   0.854358 0.918619 0.885324  1490   254 123703  132 0.002049
   cscas    baseline           None         0.10 xgboost         11          fixed 5.000000e-01             None                     3              0.30             False                False          125579      2043 0.994361  0.994991   0.833176 0.865394 0.848980  1768   354 123182  275 0.002866
   cscas    baseline           None         0.10 xgboost         11          fixed 5.000000e-01             None                     4              0.40             False                False          125579      3089 0.997887  0.991846   0.776587 0.938491 0.849897  2899   834 121656  190 0.006809
   cscas    baseline           None         0.10 xgboost         11          fixed 5.000000e-01             None                     5              0.50             False                False          125579      2057 0.998478  0.993223   0.757253 0.862907 0.806635  1775   569 122953  282 0.004606
   cscas    baseline           None         0.10 xgboost         11          fixed 5.000000e-01             None                     6              0.60             False                False          125579      1535 0.998807  0.995485   0.789128 0.860586 0.823309  1321   353 123691  214 0.002846
   cscas    baseline           None         0.10 xgboost         11          fixed 5.000000e-01             None                     7              0.70             False                False          125579      1891 0.997640  0.992801   0.738983 0.806980 0.771486  1526   539 123149  365 0.004358
   cscas    baseline           None         0.10 xgboost         11          fixed 5.000000e-01             None                     8              0.80             False                False          125579      1977 0.997811  0.993677   0.823401 0.761760 0.791382  1506   323 123279  471 0.002613
   cscas    baseline           None         0.10 xgboost         11          fixed 5.000000e-01             None                     9              0.90             False                False          125579      1926 0.997899  0.995166   0.833249 0.856179 0.844558  1649   330 123323  277 0.002669
   cscas    baseline           None         0.10 xgboost         11          fixed 5.000000e-01             None                    10              1.00             False                False          125581      1730 0.997055  0.993415   0.773140 0.738728 0.755542  1278   375 123476  452 0.003028
   cscas    baseline           None         0.10 iforest         11          fixed 4.725618e-02             None                     0              0.00              True                False           41860       388 0.901898  0.945007   0.080263 0.471649 0.137181   183  2097  39375  205 0.050564
   cscas    baseline           None         0.10 iforest         11          fixed 4.725618e-02             None                     1              0.10             False                False          125579      1317 0.859149  0.939321   0.052534 0.280942 0.088517   370  6673 117589  947 0.053701
   cscas    baseline           None         0.10 iforest         11          fixed 4.725618e-02             None                     2              0.20             False                False          125579      1622 0.796003  0.907715   0.042672 0.286683 0.074287   465 10432 113525 1157 0.084158
   cscas    baseline           None         0.10 iforest         11          fixed 4.725618e-02             None                     3              0.30             False                False          125579      2043 0.848107  0.920894   0.077524 0.354381 0.127218   724  8615 114921 1319 0.069737
   cscas    baseline           None         0.10 iforest         11          fixed 4.725618e-02             None                     4              0.40             False                False          125579      3089 0.807967  0.897276   0.087600 0.337326 0.139082  1042 10853 111637 2047 0.088603
   cscas    baseline           None         0.10 iforest         11          fixed 4.725618e-02             None                     5              0.50             False                False          125579      2057 0.822147  0.913759   0.055347 0.265435 0.091595   546  9319 114203 1511 0.075444
   cscas    baseline           None         0.10 iforest         11          fixed 4.725618e-02             None                     6              0.60             False                False          125579      1535 0.810049  0.896615   0.039056 0.315961 0.069519   485 11933 112111 1050 0.096200
   cscas    baseline           None         0.10 iforest         11          fixed 4.725618e-02             None                     7              0.70             False                False          125579      1891 0.845741  0.903622   0.065669 0.408250 0.113138   772 10984 112704 1119 0.088804
   cscas    baseline           None         0.10 iforest         11          fixed 4.725618e-02             None                     8              0.80             False                False          125579      1977 0.878701  0.929232   0.079684 0.331310 0.128469   655  7565 116037 1322 0.061205
   cscas    baseline           None         0.10 iforest         11          fixed 4.725618e-02             None                     9              0.90             False                False          125579      1926 0.846671  0.910869   0.054085 0.291796 0.091256   562  9829 113824 1364 0.079489
   cscas    baseline           None         0.10 iforest         11          fixed 4.725618e-02             None                    10              1.00             False                False          125581      1730 0.834270  0.915306   0.053986 0.311561 0.092027   539  9445 114406 1191 0.076261
   cscas    baseline           None         0.10   ocsvm         11          fixed 1.753035e-02             None                     0              0.00              True                False           41860       388 0.783343  0.950287   0.049494 0.239691 0.082047    93  1786  39686  295 0.043065
   cscas    baseline           None         0.10   ocsvm         11          fixed 1.753035e-02             None                     1              0.10             False                False          125579      1317 0.712460  0.942259   0.032756 0.157935 0.054259   208  6142 118120 1109 0.049428
   cscas    baseline           None         0.10   ocsvm         11          fixed 1.753035e-02             None                     2              0.20             False                False          125579      1622 0.646104  0.881851   0.021438 0.182491 0.038369   296 13511 110446 1326 0.108997
   cscas    baseline           None         0.10   ocsvm         11          fixed 1.753035e-02             None                     3              0.30             False                False          125579      2043 0.723492  0.891025   0.054833 0.350954 0.094848   717 12359 111177 1326 0.100044
   cscas    baseline           None         0.10   ocsvm         11          fixed 1.753035e-02             None                     4              0.40             False                False          125579      3089 0.690363  0.854363   0.038218 0.203626 0.064358   629 15829 106661 2460 0.129227
   cscas    baseline           None         0.10   ocsvm         11          fixed 1.753035e-02             None                     5              0.50             False                False          125579      2057 0.636916  0.870392   0.030819 0.227030 0.054271   467 14686 108836 1590 0.118894
   cscas    baseline           None         0.10   ocsvm         11          fixed 1.753035e-02             None                     6              0.60             False                False          125579      1535 0.672418  0.887370   0.029410 0.256678 0.052773   394 13003 111041 1141 0.104826
   cscas    baseline           None         0.10   ocsvm         11          fixed 1.753035e-02             None                     7              0.70             False                False          125579      1891 0.692724  0.918808   0.054978 0.271285 0.091428   513  8818 114870 1378 0.071292
   cscas    baseline           None         0.10   ocsvm         11          fixed 1.753035e-02             None                     8              0.80             False                False          125579      1977 0.698451  0.936351   0.069917 0.247344 0.109018   489  6505 117097 1488 0.052629
   cscas    baseline           None         0.10   ocsvm         11          fixed 1.753035e-02             None                     9              0.90             False                False          125579      1926 0.701970  0.923236   0.039408 0.171340 0.064078   330  8044 115609 1596 0.065053
   cscas    baseline           None         0.10   ocsvm         11          fixed 1.753035e-02             None                    10              1.00             False                False          125581      1730 0.656355  0.930396   0.041345 0.182659 0.067428   316  7327 116524 1414 0.059160
   cscas    baseline           None         0.25  logreg          5          fixed 5.000000e-01             None                     0              0.00              True                False           41860       388 0.989995  0.893287   0.079744 0.997423 0.147682   387  4466  37006    1 0.107687
   cscas    baseline           None         0.25  logreg          5          fixed 5.000000e-01             None                     1              0.25             False                False          313948      3860 0.988563  0.898232   0.107133 0.992228 0.193386  3830 31920 278168   30 0.102939
   cscas    baseline           None         0.25  logreg          5          fixed 5.000000e-01             None                     2              0.50             False                False          313948      6268 0.983377  0.873632   0.135675 0.992342 0.238712  6220 39625 268055   48 0.128786
   cscas    baseline           None         0.25  logreg          5          fixed 5.000000e-01             None                     3              0.75             False                False          313948      4437 0.985181  0.894814   0.117936 0.994366 0.210863  4412 32998 276513   25 0.106613
   cscas    baseline           None         0.25  logreg          5          fixed 5.000000e-01             None                     4              1.00             False                False          313948      4622 0.984156  0.885787   0.113591 0.993293 0.203868  4591 35826 273500   31 0.115820
   cscas    baseline           None         0.25 xgboost          5          fixed 5.000000e-01             None                     0              0.00              True                False           41860       388 0.998342  0.996393   0.780142 0.850515 0.813810   330    93  41379   58 0.002242
   cscas    baseline           None         0.25 xgboost          5          fixed 5.000000e-01             None                     1              0.25             False                False          313948      3860 0.997441  0.995547   0.784822 0.878756 0.829137  3392   930 309158  468 0.002999
   cscas    baseline           None         0.25 xgboost          5          fixed 5.000000e-01             None                     2              0.50             False                False          313948      6268 0.997467  0.993266   0.786167 0.910338 0.843708  5706  1552 306128  562 0.005044
   cscas    baseline           None         0.25 xgboost          5          fixed 5.000000e-01             None                     3              0.75             False                False          313948      4437 0.998037  0.994091   0.777515 0.815190 0.795907  3617  1035 308476  820 0.003344
   cscas    baseline           None         0.25 xgboost          5          fixed 5.000000e-01             None                     4              1.00             False                False          313948      4622 0.997536  0.994126   0.805409 0.792514 0.798909  3663   885 308441  959 0.002861
   cscas    baseline           None         0.25 iforest          5          fixed 4.725618e-02             None                     0              0.00              True                False           41860       388 0.901898  0.945007   0.080263 0.471649 0.137181   183  2097  39375  205 0.050564
   cscas    baseline           None         0.25 iforest          5          fixed 4.725618e-02             None                     1              0.25             False                False          313948      3860 0.835121  0.927326   0.049568 0.270207 0.083768  1043 19999 290089 2817 0.064495
   cscas    baseline           None         0.25 iforest          5          fixed 4.725618e-02             None                     2              0.50             False                False          313948      6268 0.817674  0.904261   0.075151 0.335673 0.122808  2104 25893 281787 4164 0.084156
   cscas    baseline           None         0.25 iforest          5          fixed 4.725618e-02             None                     3              0.75             False                False          313948      4437 0.842286  0.906991   0.057123 0.359928 0.098599  1597 26360 283151 2840 0.085167
   cscas    baseline           None         0.25 iforest          5          fixed 4.725618e-02             None                     4              1.00             False                False          313948      4622 0.844946  0.915266   0.057069 0.306361 0.096215  1416 23396 285930 3206 0.075635
   cscas    baseline           None         0.25   ocsvm          5          fixed 1.753035e-02             None                     0              0.00              True                False           41860       388 0.783343  0.950287   0.049494 0.239691 0.082047    93  1786  39686  295 0.043065
   cscas    baseline           None         0.25   ocsvm          5          fixed 1.753035e-02             None                     1              0.25             False                False          313948      3860 0.701172  0.907548   0.032440 0.226166 0.056742   873 26038 284050 2987 0.083970
   cscas    baseline           None         0.25   ocsvm          5          fixed 1.753035e-02             None                     2              0.50             False                False          313948      6268 0.673042  0.868408   0.038067 0.230377 0.065338  1444 36489 271191 4824 0.118594
   cscas    baseline           None         0.25   ocsvm          5          fixed 1.753035e-02             None                     3              0.75             False                False          313948      4437 0.693371  0.910055   0.046630 0.275862 0.079776  1224 25025 284486 3213 0.080853
   cscas    baseline           None         0.25   ocsvm          5          fixed 1.753035e-02             None                     4              1.00             False                False          313948      4622 0.675711  0.928409   0.041970 0.176980 0.067850   818 18672 290654 3804 0.060363
   cscas    baseline           None         0.50  logreg          3          fixed 5.000000e-01             None                     0              0.00              True                False           41860       388 0.989995  0.893287   0.079744 0.997423 0.147682   387  4466  37006    1 0.107687
   cscas    baseline           None         0.50  logreg          3          fixed 5.000000e-01             None                     1              0.50             False                False          627896     10128 0.985977  0.885932   0.123169 0.992299 0.219138 10050 71545 546223   78 0.115812
   cscas    baseline           None         0.50  logreg          3          fixed 5.000000e-01             None                     2              1.00             False                False          627896      9059 0.984648  0.890300   0.115680 0.993818 0.207237  9003 68824 550013   56 0.111215
   cscas    baseline           None         0.50 xgboost          3          fixed 5.000000e-01             None                     0              0.00              True                False           41860       388 0.998342  0.996393   0.780142 0.850515 0.813810   330    93  41379   58 0.002242
   cscas    baseline           None         0.50 xgboost          3          fixed 5.000000e-01             None                     1              0.50             False                False          627896     10128 0.997513  0.994407   0.785665 0.898302 0.838216  9098  2482 615286 1030 0.004018
   cscas    baseline           None         0.50 xgboost          3          fixed 5.000000e-01             None                     2              1.00             False                False          627896      9059 0.997772  0.994109   0.791304 0.803621 0.797415  7280  1920 616917 1779 0.003103
   cscas    baseline           None         0.50 iforest          3          fixed 4.725618e-02             None                     0              0.00              True                False           41860       388 0.901898  0.945007   0.080263 0.471649 0.137181   183  2097  39375  205 0.050564
   cscas    baseline           None         0.50 iforest          3          fixed 4.725618e-02             None                     1              0.50             False                False          627896     10128 0.827677  0.915793   0.064173 0.310723 0.106377  3147 45892 571876 6981 0.074287
   cscas    baseline           None         0.50 iforest          3          fixed 4.725618e-02             None                     2              1.00             False                False          627896      9059 0.843286  0.911129   0.057098 0.332597 0.097464  3013 49756 569081 6046 0.080402
   cscas    baseline           None         0.50   ocsvm          3          fixed 1.753035e-02             None                     0              0.00              True                False           41860       388 0.783343  0.950287   0.049494 0.239691 0.082047    93  1786  39686  295 0.043065
   cscas    baseline           None         0.50   ocsvm          3          fixed 1.753035e-02             None                     1              0.50             False                False          627896     10128 0.687597  0.887978   0.035732 0.228772 0.061810  2317 62527 555241 7811 0.101214
   cscas    baseline           None         0.50   ocsvm          3          fixed 1.753035e-02             None                     2              1.00             False                False          627896      9059 0.683560  0.919232   0.044645 0.225411 0.074528  2042 43697 575140 7017 0.070611
   cscas    symbolic   gr3_md2_mda3         0.50   ocsvm          3          fixed 1.376389e-03             True                     0              0.00              True                False           41860       388 0.994638  0.956092   0.174304 1.000000 0.296863   388  1838  39634    0 0.044319
   cscas    symbolic   gr3_md2_mda3         0.50   ocsvm          3          fixed 1.376389e-03             True                     1              0.50             False                False          627896     10128 0.989208  0.903822   0.142812 0.992101 0.249683 10048 60310 557458   80 0.097626
   cscas    symbolic   gr3_md2_mda3         0.50   ocsvm          3          fixed 1.376389e-03             True                     2              1.00             False                False          627896      9059 0.979457  0.933393   0.174408 0.968650 0.295594  8775 41538 577299  284 0.067123
   cscas    symbolic   gr3_md2_mda4         0.25   ocsvm          5          fixed 3.479244e-07             True                     0              0.00              True                False           41860       388 0.996182  0.956713   0.176364 1.000000 0.299845   388  1812  39660    0 0.043692
   cscas    symbolic   gr3_md2_mda4         0.25   ocsvm          5          fixed 3.479244e-07             True                     1              0.25             False                False          313948      3860 0.992189  0.918592   0.130811 0.995855 0.231246  3844 25542 284546   16 0.082370
   cscas    symbolic   gr3_md2_mda4         0.25   ocsvm          5          fixed 3.479244e-07             True                     2              0.50             False                False          313948      6268 0.990657  0.890561   0.153158 0.989470 0.265258  6202 34292 273388   66 0.111453
   cscas    symbolic   gr3_md2_mda4         0.25   ocsvm          5          fixed 3.479244e-07             True                     3              0.75             False                False          313948      4437 0.987818  0.926322   0.158445 0.977237 0.272679  4336 23030 286481  101 0.074408
   cscas    symbolic   gr3_md2_mda4         0.25   ocsvm          5          fixed 3.479244e-07             True                     4              1.00             False                False          313948      4622 0.973293  0.939847   0.191611 0.958676 0.319386  4431 18694 290632  191 0.060435
   cscas    symbolic   gr3_md2_mda4         0.50   ocsvm          3          fixed 3.479244e-07             True                     0              0.00              True                False           41860       388 0.996182  0.956713   0.176364 1.000000 0.299845   388  1812  39660    0 0.043692
   cscas    symbolic   gr3_md2_mda4         0.50   ocsvm          3          fixed 3.479244e-07             True                     1              0.50             False                False          627896     10128 0.991187  0.904577   0.143761 0.991904 0.251125 10046 59834 557934   82 0.096855
   cscas    symbolic   gr3_md2_mda4         0.50   ocsvm          3          fixed 3.479244e-07             True                     2              1.00             False                False          627896      9059 0.980255  0.933084   0.173635 0.967767 0.294442  8767 41724 577113  292 0.067423
